Time,Trade_Profit,Cost,N_Trade,PnL
2020-01-17 10:45:00,0.0,0.0,0,0.0
2020-01-17 11:00:00,0.0,0.0,0,0.0
2020-01-17 11:15:00,0.0,0.0,0,0.0
2020-01-17 11:30:00,0.0,0.0,0,0.0
2020-01-17 13:15:00,0.0,0.0,0,0.0
2020-01-17 13:30:00,0.0,0.0,0,0.0
2020-01-17 13:45:00,0.0,0.0,0,0.0
2020-01-17 14:00:00,0.0,0.0,0,0.0
2020-01-17 14:15:00,0.0,0.0,0,0.0
2020-01-17 14:30:00,0.0,0.0,0,0.0
2020-01-17 14:45:00,0.0,0.0,0,0.0
2020-01-17 15:00:00,0.0,0.0,0,0.0
2020-01-20 09:45:00,0.0,0.0,0,0.0
2020-01-20 10:00:00,0.0,0.0,0,0.0
2020-01-20 10:15:00,0.0,0.0,0,0.0
2020-01-20 10:30:00,0.0,0.0,0,0.0
2020-01-20 10:45:00,0.0,0.0,0,0.0
2020-01-20 11:00:00,0.0,0.0,0,0.0
2020-01-20 11:15:00,0.0,0.0,0,0.0
2020-01-20 11:30:00,0.0,0.0,0,0.0
2020-01-20 13:15:00,0.0,0.0,0,0.0
2020-01-20 13:30:00,0.0,0.0,0,0.0
2020-01-20 13:45:00,0.0,0.0,0,0.0
2020-01-20 14:00:00,0.0,0.0,0,0.0
2020-01-20 14:15:00,0.0,0.0,0,0.0
2020-01-20 14:30:00,0.0,0.0,0,0.0
2020-01-20 14:45:00,0.0,0.0,0,0.0
2020-01-20 15:00:00,0.0,0.0,0,0.0
2020-01-21 09:45:00,0.0,0.0,0,0.0
2020-01-21 10:00:00,0.0,0.0,0,0.0
2020-01-21 10:15:00,0.0,0.0,0,0.0
2020-01-21 10:30:00,0.0,0.0,0,0.0
2020-01-21 10:45:00,0.0,0.0,0,0.0
2020-01-21 11:00:00,0.0,0.0,0,0.0
2020-01-21 11:15:00,0.0,0.0,0,0.0
2020-01-21 11:30:00,0.0,0.0,0,0.0
2020-01-21 13:15:00,0.0,0.0,0,0.0
2020-01-21 13:30:00,0.0,0.0,0,0.0
2020-01-21 13:45:00,0.0,0.0,0,0.0
2020-01-21 14:00:00,0.0,0.0,0,0.0
2020-01-21 14:15:00,0.0,0.0,0,0.0
2020-01-21 14:30:00,0.0,0.0,0,0.0
2020-01-21 14:45:00,0.0,0.0,0,0.0
2020-01-21 15:00:00,0.0,0.0,0,0.0
2020-01-22 09:45:00,0.0,0.0,0,0.0
2020-01-22 10:00:00,0.0,0.0,0,0.0
2020-01-22 10:15:00,0.0,0.0,0,0.0
2020-01-22 10:30:00,0.0,0.0,0,0.0
2020-01-22 10:45:00,0.0,0.0,0,0.0
2020-01-22 11:00:00,0.0,0.0,0,0.0
2020-01-22 11:15:00,0.0,0.0,0,0.0
2020-01-22 11:30:00,0.0,0.0,0,0.0
2020-01-22 13:15:00,0.0,0.0,0,0.0
2020-01-22 13:30:00,0.0,0.0,0,0.0
2020-01-22 13:45:00,0.0,0.0,0,0.0
2020-01-22 14:00:00,0.0,0.0,0,0.0
2020-01-22 14:15:00,0.0,0.0,0,0.0
2020-01-22 14:30:00,0.0,0.0,0,0.0
2020-01-22 14:45:00,0.0,0.0,0,0.0
2020-01-22 15:00:00,0.0,0.0,0,0.0
2020-01-23 09:45:00,0.0,0.0,0,0.0
2020-01-23 10:00:00,0.0,0.0,0,0.0
2020-01-23 10:15:00,0.0,0.0,0,0.0
2020-01-23 10:30:00,0.0,0.0,0,0.0
2020-01-23 10:45:00,0.0,0.0,0,0.0
2020-01-23 11:00:00,0.0,0.0,0,0.0
2020-01-23 11:15:00,0.0,0.0,0,0.0
2020-01-23 11:30:00,0.0,0.0,0,0.0
2020-01-23 13:15:00,0.0,0.0,0,0.0
2020-01-23 13:30:00,0.0,0.0,0,0.0
2020-01-23 13:45:00,0.0,0.0,0,0.0
2020-01-23 14:00:00,0.0,0.0,0,0.0
2020-01-23 14:15:00,0.0,0.0,0,0.0
2020-01-23 14:30:00,0.0,0.0,0,0.0
2020-01-23 14:45:00,0.0,0.0,0,0.0
2020-01-23 15:00:00,0.0,0.0,0,0.0
2020-02-03 09:45:00,0.0,0.0,0,0.0
2020-02-03 10:00:00,0.0,0.0,0,0.0
2020-02-03 10:15:00,0.0,0.0,0,0.0
2020-02-03 10:30:00,0.0,0.0,0,0.0
2020-02-03 10:45:00,0.0,0.0,0,0.0
2020-02-03 11:00:00,0.0,0.0,0,0.0
2020-02-03 11:15:00,0.0,0.0,0,0.0
2020-02-03 13:15:00,0.0,0.0,0,0.0
2020-02-03 13:30:00,0.0,0.0,0,0.0
